-1.009047223464141496e-01,1.795349461252408796e+00,-2.036404856663606711e-01,2.419250685773487730e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-9.325388342584218782e-01,-1.674247814259564593e-01,-4.204873479150620375e-01,-6.321199572603521943e-01,4.004422565720715532e-01,-2.994592885030651908e-01,3.696898924886904414e-01,1.310643960543643516e+00,-4.882788851854228396e-01,4.216955005389521616e-01,7.677462240511471192e-01,5.763342220262730464e-01,-3.899867455305247033e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-4.855110341351675518e-01,-2.036404856663606711e-01,-4.340170400359149583e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.052189764886442669e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,-1.934558335012769720e-02,-9.233756248121459675e-01,4.845533892221706718e-01,-1.170349224120568632e+00,-4.093883586617831360e-01,-4.882788851854228396e-01,-6.002692958855230243e-01,-5.730636074876942487e-01,-7.340436127604720307e-01,-6.237890804135751699e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.777723275173023754e-01,-3.484863106935700561e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.879258035500066537e+00,-9.781098677638693228e-01,3.263960804107053915e-01,-2.406252183732643102e-01,-1.505855492621201774e+00,1.411113826533813009e+00,-9.503436360335315580e-01,-1.441407750185039083e+00,-4.882788851854228396e-01,8.864667171094445589e-04,1.931134391059293742e-01,9.356344078905118322e-02,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.912314661768384105e-03,-9.199884374438398460e-01,-2.036404856663606711e-01,-6.753238511553451284e-02,1.502722560400747476e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,-5.735860423743596170e-01,-2.832369366170869318e-01,2.019155090230774774e-01,-5.810554261011668942e-01,-4.965582309856240301e-02,-6.914656273656831775e-01,-1.170349224120568632e+00,9.666374967025581633e-01,9.630825413965728998e-01,8.864667171094445589e-04,-1.261269969747471353e-01,-4.437106813586935705e-02,-3.231860784210817683e-01,1.140017527928574470e+00,1.000000000000000000e+00
2.332887128841783841e+00,-1.751700498336760947e-01,-2.036404856663606711e-01,-6.057104780787528897e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.515685454826605189e-02,6.432603049119562932e-01,-4.204873479150620375e-01,4.678591283294927905e+00,1.936070998977764024e+00,-1.439841365194317380e+00,1.799726215054431089e+00,1.310643960543643516e+00,6.768528247724555413e+00,1.022851263141584699e+00,1.406227096212500083e+00,1.403941275575796288e+00,7.761792423557611897e-02,1.140017527928574470e+00,1.000000000000000000e+00
-6.299899073873267419e-01,6.125318307375048343e-01,-2.036404856663606711e-01,1.694981661643184312e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.052189764886442669e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,-3.257327703052399492e-01,-8.174701943014085481e-01,8.052858482915853378e-01,-4.553310628376983082e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-4.199225671047332464e-01,6.541726467365877040e-02,-1.823055770607898973e-01,-3.565864119758032080e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.912314661768384105e-03,-3.106731424781894457e-01,-5.123652133221823918e-02,4.962063976188527820e-02,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.836214026498067087e-01,-8.622977125727389058e-01,-4.204873479150620375e-01,6.955578528784678305e-01,-8.704229095567772578e-01,8.765597280847886585e-01,-4.553310628376983082e-01,-7.533948225028684886e-01,9.630825413965728998e-01,8.864667171094445589e-04,2.569615263220647039e-01,1.625306952515114534e-01,-6.237890804135751699e-01,-4.932939694401421438e-01,1.000000000000000000e+00
6.398145367108635240e-01,-1.982020063818749622e-01,-1.635214588297258798e-01,3.607390065548490288e-01,1.481226856483338850e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,3.237959373357963133e-01,9.906967704853472112e-01,-4.204873479150620375e-01,-6.150984468739572053e-01,7.446349057319681108e-01,-7.271025672622847269e-01,4.246912895104497099e-01,9.666374967025581633e-01,-4.882788851854228396e-01,1.211176192376359345e-01,1.292653518897940723e-01,2.314979497139717235e-01,1.778189248997405769e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-4.360346712062135865e-01,-2.036404856663606711e-01,-6.318341684844385187e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.411142556770504930e+00,4.116359945296955147e-01,-4.204873479150620375e-01,1.376418268334272943e+00,-7.909938366737242488e-01,6.271011488085772578e-01,-6.753366509247353822e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,-6.603848721457862281e-01,-3.815193458392883152e-01,-6.650763582980118160e-01,-5.235880797494106842e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-7.358069443955093103e-01,2.701002156588935499e+00,-2.375107757459958904e-03,3.353003261076827751e-02,8.678719846094544721e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.351317091456494701e+00,8.748846152942172383e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,8.770166938703898296e-01,-8.340133869520897081e-01,5.346940835539681913e-01,9.666374967025581633e-01,9.630825413965728998e-01,-1.193446858034170471e-01,6.541726467365877040e-02,9.356344078905118322e-02,1.081725712613314239e-02,-4.932939694401421438e-01,1.000000000000000000e+00
-9.474410184118743361e-01,8.582523673695198196e-01,-2.036404856663606711e-01,3.317212214127626679e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-6.932369730023802967e-01,-6.306734021904780718e-01,-4.704563375217831606e-02,-8.193565715106985170e-01,-1.082233770578252097e+00,9.121966679813903189e-01,-8.403408419900131321e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-6.002692958855230243e-01,-3.176712586231530411e-01,-5.961091038355514904e-01,-5.903887468588536747e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,-6.308724546830903890e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.411142556770504930e+00,8.748846152942172383e-01,-4.204873479150620375e-01,1.512590351425433965e+00,-1.055757412950567797e+00,4.845533892221706718e-01,-1.445356209229364808e+00,-4.093883586617831360e-01,2.414443967978568306e+00,-4.199225671047332464e-01,-4.453674330554236449e-01,-5.961091038355514904e-01,-5.903887468588536747e-01,1.140017527928574470e+00,1.000000000000000000e+00
-7.358069443955093103e-01,1.344979826008871893e-01,4.117800233663037046e-01,-7.607930364230575115e-01,6.718354774213366465e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.351317091456494701e+00,1.569757546440999185e+00,-4.204873479150620375e-01,1.529611861811828843e+00,1.433020204051761226e+00,-1.226019725814707639e+00,1.084708053771560765e+00,2.786245690203875136e-01,9.630825413965728998e-01,-6.603848721457862281e-01,-6.369116947038294674e-01,-7.340436127604720307e-01,-1.561844106474742921e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-6.299899073873267419e-01,-2.281530298349728203e-01,-2.036404856663606711e-01,-2.005515193300171917e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.171840695514463571e+00,-1.674247814259564593e-01,-4.204873479150620375e-01,6.274718113328872082e-01,-4.732775451415120460e-01,3.776425695323658016e-01,-4.003296658159390953e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-6.002692958855230243e-01,-1.261269969747471353e-01,-4.581745949106309501e-01,-3.899867455305247033e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.063082684743593687e+00,-6.448351764763169403e-01,-2.036404856663606711e-01,2.669555431126969802e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.515685454826605189e-02,-8.622977125727389058e-01,2.069124079837496133e+00,-1.895606872140789823e-01,-1.214615558716673815e+00,1.411113826533813009e+00,-3.453282687941798268e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,6.621578055800051432e-01,8.315943112672823379e-01,7.832359854136539123e-01,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-6.299899073873267419e-01,6.604230788454970025e-01,-2.036404856663606711e-01,5.500010160927990555e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.171840695514463571e+00,-5.161262623482620882e-02,-4.204873479150620375e-01,-3.257327703052399492e-01,-6.850884061629868294e-01,5.914642089119755974e-01,-5.103324598594576322e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-1.794602620636802925e-01,1.292653518897940723e-01,-1.133383225983296272e-01,-3.899867455305247033e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.782091853251970004e-01,5.165381563386046981e-02,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.939083500814076766e+00,-6.306734021904780718e-01,1.695682365674612502e+00,-6.491414676467472944e-01,-1.505855492621201774e+00,1.411113826533813009e+00,-9.503436360335315580e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,8.864667171094445589e-04,1.292653518897940723e-01,2.459618632659091308e-02,-6.905897475230181604e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-9.474410184118743361e-01,-2.872965803596868040e-01,-1.333067138078432579e-01,-1.635871141309735100e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,4.434468679638170485e-01,-7.464855573816083778e-01,-2.960067765274341234e-01,1.223224674856716820e+00,4.269186141997559081e-01,-1.439841365194317380e+00,-1.335353415185846382e+00,9.666374967025581633e-01,-4.882788851854228396e-01,-4.199225671047332464e-01,-3.176712586231530411e-01,-4.581745949106309501e-01,-5.569884133041321794e-01,1.140017527928574470e+00,1.000000000000000000e+00
-9.474410184118743361e-01,-9.199884374438398460e-01,-2.036404856663606711e-01,1.125386191561073002e-02,8.471694588694959061e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,3.237959373357963133e-01,-7.464855573816083778e-01,1.571201794286984477e+00,-8.704211026698840392e-01,5.328240447104932720e-01,-5.489178677792766470e-01,2.596870984451719599e-01,9.666374967025581633e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-7.007597819199647970e-01,-7.340436127604720307e-01,-4.233870790852461985e-01,-4.932939694401421438e-01,1.000000000000000000e+00
4.281804626944984982e-01,-3.128675628334954828e-01,-2.036404856663606711e-01,4.355045529380112412e-02,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-2.744587158043075847e-01,-7.464855573816083778e-01,1.519465194163563404e-02,3.551276451505652743e-01,-1.029281055322883498e+00,1.019107487671195189e+00,-5.653338568812168452e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,1.211176192376359345e-01,3.846577007543352522e-01,2.314979497139717235e-01,-6.237890804135751699e-01,-4.932939694401421438e-01,1.000000000000000000e+00
1.107293516699509178e-01,-9.199884374438398460e-01,-1.334238379048718615e-01,9.849913940615380170e-01,3.989429528881854869e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.041701521103920891e+00,7.590724601030867102e-01,-4.204873479150620375e-01,-1.006593185761045062e+00,3.296892156806295864e-03,-8.563764912345540881e-02,-1.253226807071428084e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,-1.794602620636802925e-01,-5.730636074876942487e-01,-4.581745949106309501e-01,-2.897857448663602731e-01,-4.932939694401421438e-01,1.000000000000000000e+00
3.223634256863159853e-01,8.119693965936722879e-01,-2.036404856663606711e-01,-3.888693269325105284e-02,5.848613110948019250e-02,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.112015230200453120e+00,6.419952895630429146e-02,-4.204873479150620375e-01,-8.193565715106985170e-01,-1.555612536092998155e-01,-1.436376933025214700e-02,-3.453282687941798268e-01,-6.538189482069782510e-02,-4.882788851854228396e-01,1.812331954978991799e-01,2.569615263220647039e-01,1.625306952515114534e-01,-3.565864119758032080e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.063082684743593687e+00,2.267396128973884206e+00,8.593451431235651361e-01,-9.011242102826650946e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.941096464323283755e-01,-3.990490918082171823e-01,-4.204873479150620375e-01,-1.398087924648133029e+00,5.624960741217499560e-02,7.696489083949837884e-01,1.304713641858597839e+00,-7.533948225028684886e-01,-4.882788851854228396e-01,2.405509517127639274e+00,2.555492666102935573e+00,2.714319110362541476e+00,-3.231860784210817683e-01,1.140017527928574470e+00,1.000000000000000000e+00
5.339974997026810666e-01,-9.199884374438398460e-01,-1.136402802858949984e-01,-8.893619797427504414e-01,1.397723165475781570e+00,-6.140064449540182795e-02,-2.782949460061472369e-01,8.622251251618897605e-01,6.432603049119562932e-01,-4.204873479150620375e-01,2.700200932185896630e-01,1.115303912519548968e+00,-1.368567485401114059e+00,2.046857014234126915e-01,6.226310328614728107e-01,9.630825413965728998e-01,3.615799242786889023e-01,-7.646078691361001267e-01,3.004652041764319659e-01,4.450215933375125110e-01,1.140017527928574470e+00,1.000000000000000000e+00
-1.053258055420057016e+00,-9.199884374438398460e-01,-2.036404856663606711e-01,5.591469150430981028e-01,-3.612995250823242740e-03,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.052189764886442669e+00,-5.161262623482620882e-02,-1.715262051398062093e-01,6.955578528784678305e-01,-5.527066180245651106e-01,2.127317056634948564e-02,-1.115347827098809308e+00,-6.538189482069782510e-02,-4.882788851854228396e-01,-6.002692958855230243e-01,-8.284559563522354564e-01,-1.009912630610313222e+00,-4.901877461946891890e-01,-4.932939694401421438e-01,1.000000000000000000e+00
8.514486107272286608e-01,-9.199884374438398460e-01,-1.359235218667728118e-01,2.363962459512555792e-01,7.084060521665268562e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,1.101526986417931342e+00,-2.832369366170869318e-01,-2.337664908336201663e-01,-1.934558335012769720e-02,5.328240447104932720e-01,-9.052872667452929178e-01,-2.903268717724205583e-01,-4.093883586617831360e-01,2.414443967978568306e+00,2.413487717581624115e-01,-1.261269969747471353e-01,1.625306952515114534e-01,2.446195920091835674e-01,1.140017527928574470e+00,1.000000000000000000e+00
1.697984906792688875e+00,-7.286667455514489466e-02,-2.036404856663606711e-01,-1.713001781196565321e-01,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-3.515685454826605189e-02,-8.622977125727389058e-01,-4.704563375217831606e-02,-2.324072963732629667e-03,-1.214615558716673815e+00,1.838757105293032712e+00,3.146884954669312284e-01,-1.097401286343953730e+00,-4.882788851854228396e-01,1.143082415662111107e+00,1.406227096212500083e+00,1.334974021113336073e+00,-6.571894139682966651e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.053258055420057016e+00,-2.956283328674742528e-01,-2.036404856663606711e-01,9.123772207133117040e-02,1.189522913740133359e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.291491626142484250e+00,2.958238393385650422e-01,-2.337664908336201663e-01,1.849125412866140239e-01,-2.317946547087805509e-02,-2.281854087098619255e-01,-4.003296658159390953e-01,-4.093883586617831360e-01,-4.882788851854228396e-01,-6.002692958855230243e-01,-7.646078691361001267e-01,-1.009912630610313222e+00,-2.229850777569172826e-01,-4.932939694401421438e-01,1.000000000000000000e+00
-1.264892129436421930e+00,1.821676234443182940e+00,1.027200532398968136e+00,-1.344178428022857696e+00,-6.835984744007734815e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-5.735860423743596170e-01,1.106508925676477739e+00,-4.204873479150620375e-01,5.423642594009115969e-01,1.247685700657970687e+00,-1.261656665711309300e+00,6.446968775974867283e-01,1.998656888225814221e+00,-4.882788851854228396e-01,1.864469330785269996e+00,1.023138572915688327e+00,1.403941275575796288e+00,1.714234268416929163e+00,1.140017527928574470e+00,1.000000000000000000e+00
-1.159075092428239362e+00,8.052171199985563854e-01,-2.036404856663606711e-01,1.772896357727730132e+00,5.835869537971282162e-01,-6.140064449540182795e-02,-2.782949460061472369e-01,-1.411142556770504930e+00,5.274481497208257652e-01,-4.204873479150620375e-01,-9.044641234426742393e-01,2.415841108059654518e-01,-5.845548076758783074e-01,-4.003296658159390953e-01,-7.533948225028684886e-01,-4.882788851854228396e-01,-6.603848721457862281e-01,-6.369116947038294674e-01,-7.340436127604720307e-01,-5.598340998330983420e-02,-4.932939694401421438e-01,1.000000000000000000e+00
